koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag
239.179477,188.47092,0.165,2.93,751,18.27,583,27.38,12.1,4915,3.063,6.877,13.265
405.65377,266.3288,0.102,11.02,521,2.03,246,0.87,7.7,6102,4.528,0.887,15.24
73.992267,143.4283,0.446,5.692,226,2.86,546,20.98,7.9,5271,3.878,1.895,13.791
361.901618,405.3021,0.093,4.984,184,0.95,198,0.37,8.5,5053,4.603,0.717,12.673
508.04103,361.7222,0.476,5.398,372,1.89,217,0.53,9.9,5672,4.503,0.965,13.942
309.933134,141.9846,0.73,7.165,176,1.8,319,2.43,8.3,6299,4.325,1.262,13.147
266.977677,240.84342,0.895,8.59,390,7.86,549,21.53,16,6619,3.595,3.41,13.357
367.947848,416.20998,0.902,4.249,1300,3.72,228,0.64,10.7,5570,4.561,0.855,15.719
236.2577689,153.9570927,0.085,3.3549,168,2.69,460,10.61,5.3,6645,3.952,2.054,12.885
330.80879,281.1568,0.92,21.669,275,2.13,290,1.67,24.4,6158,4.382,1.066,11.976
522.64613,190.3389,0.007,17.77,648,0.8,92,0.02,10.5,3439,4.939,0.318,15.279
392.94247,383.673,0.01,11.055,120,1.6,347,3.43,10,6596,4.073,1.44,12.152
373.89398,261.4968,0.963,27.66,730,2.51,206,0.42,18.5,5263,4.574,0.699,14.911
8.5898708,132.0161,0.765,4.806,87.7,1.11,929,176.4,8.4,5638,4.296,1.088,14.478
0.527698548,131.705093,1.252,3.2221,1580,29.35,2088,4500.53,453.3,5638,4.529,0.903,14.082
1.73984941,133.00127,0.043,3.114,48.5,0.72,1608,1585.81,10.6,6119,4.444,1.031,14.757
0.681401611,132.18175,0.147,0.865,104,1.07,2218,5713.41,12.3,6173,4.447,1.041,15.385
333.486169,153.61501,0.214,3.199,639,19.3,557,22.68,14,4989,2.992,7.824,10.998
4.85603482,135.9933,0.134,3.078,76.7,1.05,1266,607.42,8.2,6469,4.385,1.193,14.826
